label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
1,pos,çelik sunum tepsisi,"kulp aksesuarlı paslanmaz çelik 6 adet yuvarlak lüx gümüş kahve, çay sunum servis tepsisi | tepsi | sini | materyal: paslanmaz çelik, renk: gri, boyut/ebat: 21 x 21, parça sayısı: 1, menşei: tr, bakım talima"
0,mined,bayan kolye,"atatürk resimli altın kaplama kadın kolye /hediye | çelik kolye | livu butik | garanti süresi: garantisiz, taş cinsi: yok, renk: altın, materyal: çelik, özellik: uzun, color detai"
1,pos,ponpon,ponpon (10-20-30mm) metalik karışık | ponpon | ticon | unknown
1,pos,anka kuşu kolye,"925 ayar rose kaplamalı beyaz taşlı anka kuşu gümüş kolye | gümüş kolye | sunshine | taş cinsi: zirkon, renk: pembe, ayar: 925 ayar, materyal: gümüş, bakım talimatları (genel): ürünün k"
0,sameleaf,kinetix spor ayakkabı,"agatha unisex spor ayakkabı beyaz | sneaker | lumberjack | taban tipi: memory foam iç taban, koleksiyon: basic, dış materyal: tekstil, bağlama şekli: bağcıklı,"
1,pos,pleksi ayna,"kırılmaz pleksi ayna 30x30 cm 1 mm gümüş 4 adet | ayna | prestijdijitalbaskı | materyal: plastik, renk: gümüş, şekil: kare, çeşit: duvar aynası, menşei: tr, color detail: gümüş"
0,sameleaf,söğütlü silver gümüş yüzük,"gümüş baget yüzük | gümüş yüzük | rana silver | renk: gümüş, ayar: 925 ayar, materyal: gümüş, bakım talimatları (genel): ürünün kullanım ömrünü koru"
0,mined,konfetili balon,happy bırthday beyaz varaklı banner yazı konfetili şeffaf balon seti | doğum günü süsü | ada party | menşei: tr
1,pos,jujutsu kaisen,"jujutsu kaisen 5-6-7-8 manga seti (4 kitap) ayraç hediyeli | manga | gerekli şeyler yayıncılık | basım yılı: 2024, basım dili: türkçe, setli/tekil: setli ürün, menşei: tr"
0,mined,bumblebee,"decotown mavi bebek biblo a | dekoratif obje ve biblo | buffer | materyal: poliresin, renk: beyaz, parça sayısı: 1, tema / stil: modern, color detail: no color"
0,sameleaf,note makyaj bazı,"pürüzsüz, aydınlık ve işıltılı görünüm sunan makyaj bazı 50ml glow tone up sun base spf50+ | makyaj bazı | missha | kullanma amacı: aydınlatıcı, renk: pembe, cilt tipi: tüm cilt tipleri, menşei: kr, color detail: glo"
1,pos,kola,"coca cola kola orijinal tat 1,5 lt x 6 adet | kola | coca-cola | unknown"
0,mined,sefamerve tunik,"gül kabartmalı bluz 41185-02 bordo | tesettür bluz | sefamerve | kumaş tipi: dokuma, materyal: polyester, kol tipi: uzun kol, desen: düz, kalıp: relaxed, yaka tipi: "
0,sameleaf,siyah topuklu bot,"dust tozluk detaylı metal tokalı topuklu diz altı sivri burun mat deri kadın çizme acı kah | çizme | polka store | astar materyali: suni deri, desen: düz, materyal: suni deri, topuk boyu: orta topuklu (5-9 cm), topu"
0,sameleaf,siyah tepsi,"oval tepsi 50x36x6 cm tlc0078 | tepsi | the mia | materyal: sedef, renk: krem, boyut/ebat: 50 x 36, parça sayısı: 1 parça, menşei: vn, bakım talimatla"
1,pos,düğün mendili,"beyaz gümüş şifon halay mendili 5 adet, gelin damat düğün kına sünnet nişan bride | düğün & kına & nikah | zeymerade | renk: beyaz, menşei: tr, color detail: nalçinşif5libeyazgümüş"
0,mined,joma sneaker,"sıma lady 2501 negro azul siyah kadın koşu ayakkabısı tksmls2501 | koşu & antrenman ayakkabısı | joma | bağlama şekli: bağcıklı, dış materyal: tekstil, renk: siyah, taban materyali: kauçuk, saya materyali"
1,pos,nevresim takımı,"oksana çift kişilik nevresim takimi tkebt renkli | çift kişilik nevresim | berry | materyal: %100 pamuk, boyut/ebat: 200 x 220, çarşaf türü: lastiksiz, renk: çok renkli, desen: geomet"
0,sameleaf,altınbaş küpe,"925 ayar gümüş altın kaplama yonca küpe | gümüş küpe | silvano jewelry | taş cinsi: zirkon, renk: sarı, materyal bileşeni: gümüş, ayar: 925 ayar, materyal: gümüş, menşei: tr"
0,sameleaf,vichy neovadiol,"q10 power kırışıklık karşıtı spf 30 gündüz yüz bakım kremi 50 ml | yüz kremi | nivea | cilt tipi: tüm cilt tipleri, spf: spf 20 - 40, hacim: 50 ml, tip: kavanoz, kullanma amacı: gözenek s"
1,pos,tel jant,"cg 125 1.40.18 ön jant telli kampanalı 36 tel | motosiklet yedek parçalar | maxipar | yedek parça tipi: grenaj, menşei: gd"
0,mined,setay mobilya,"milano genç odası - 3 kapaklı aynalı dolap, karyola, komodin, çalışma masası, şifonyer, ki | genç odası takımı | setay | renk: beyaz, garanti süresi: 2 yıl, materyal: suntalam, yavrulu yatak: yok, stil: modern, menşei: tr"
0,sameleaf,alphalete,"domyos kadın yüksek bel fitness taytı - alacalı gri | spor tayt | decathlon | siluet: şişme, kumaş tipi: örme, renk: gri, desen: leopar, bel: yüksek bel, ortam: sportswear, boy: "
0,sameleaf,samsung tv kumandası,"akıllı kodlanabilir kumanda (otomatik kapı motoru,kepenk,panjur) | projeksiyon sunum kumandası | klas | garanti tipi: resmi distribütör garantili, garanti süresi: 1 yıl, renk: beyaz, menşei: ch, color det"
1,pos,tencere takımı,"vento 25 parça çelik tencere seti takımı | tencere | aryıldız | renk: metalik, özellik: indüksiyon ocakta kullanılabilir, dış materyal: çelik, iç materyal: çelik, p"
0,sameleaf,madame coco pike,"pike tek kişilik %100 pamuk küçük dama desenli yatak örtüsü otel tipi lüx pike beyaz | tek kişilik pike & pike takımı | vessinohome | materyal: pamuklu, boyut/ebat: 160 x 230, çarşaf türü: çarşafsız, renk: yeşil, desen: geometrik, öze"
1,pos,altın,"altın yonca model bilezik (beyaz yonca) | yatırımlık altın bilezik | hakan güler kuyumculuk | ayar: 14 ayar, menşei: tr, beden: 6,2 cm"
1,pos,elektronik,"koltuk halı yıkama ve leke çıkartma makinesi kcc-4323 | halı yıkama makinesi | kiwi | renk: siyah, garanti tipi: resmi distribütör garantili, güç (watt): 500-1500 watt, özellik: sulu, ga"
1,pos,broş,"elegant iğneli yaka çiçeği kumaş çiçek broş kumaş yaka gülü bayrama özel şık aksesuar (kır | broş | chance gift | renk: kırmızı, materyal: tekstil, materyal bileşeni: metal, menşei: tr, bakım talimatları (genel): n"
1,pos,desenli perde,"fırfırlı gri çizgili doğal vintage keten fon perde (en x boy) - tek kanat - pilesiz | fon perde | home art atelier hand made | materyal: pamuk, özellik: yıkanabilir, takma şekli: kornişli, parça sayısı: 1 parça, renk: gri, dese"
0,sameleaf,meta quest 3 sanal gerçeklik gözlüğü,"3d 2 sanal gerçeklik gözlüğü | sanal gerçeklik gözlüğü | vr box | garanti tipi: ithalatçı garantili, renk: beyaz, garanti süresi: 2 yıl, menşei: cn, color detail: no "
1,pos,dudak piercing,"güne bakan 316l cerrahi çelik dudak piercing | piercing | ömay takı | renk: çok renkli, taş cinsi: zirkon, yüzey tipi: parlak, menşei: tr, bakım talimatları (genel): neml"
0,mined,claudio conti,"vinopure salicylic spot solution 15 ml | yüz kremi | caudalie | cilt tipi: yağlı, içerik: salisilik asit, spf: korumasız, hacim: 15 ml, tip: tüp, kullanma amacı: ak"
1,pos,kırlent ve kırlent kılıfı,"papatya krem rengi kırlent peluş yastık minder | kırlent & kırlent kılıfı | velrobe | materyal: peluş, renk: beyaz, parça sayısı: 1, şekil: yuvarlak, üretim şekli: nakış, çeşit: dolgulu "
1,pos,u.s. polo assn. erkek hırka,"gunner-bsk21 balıkçı yaka slim fit kırmızı erkek hırka | hırka | u.s. polo assn. | materyal: %100 pamuk, kol tipi: uzun kol, desen: düz, kalıp: slim, renk: bordo, kumaş tipi: dokuma, "
1,pos,eğitici klozet,"işıklı ve su sesli fil şekilli eğitici çocuk lazımlık klozet | tuvalet eğitimi için oyunca | klozet adaptörü & lazımlık | sever | renk: beyaz, menşei: tr, color detail: beyaz"
1,pos,lc waikiki kadın kaban,"lcw vision siyah dik yaka kadın kürk kaban | kaban | lc waikiki | kalıp: loose, kumaş tipi: belirtilmemiş, renk: siyah, yaka tipi: dik yaka, desen: düz, ürün tipi: dü"
0,sameleaf,wall art istanbul,"şık 3'lü metal gold şamdan seti mumluk hediyelik | tepsi | kübra özdemir store | materyal: metal, renk: altın, boyut/ebat: 17 x 27, parça sayısı: 3, bakım talimatları (gıda temas): "
1,pos,tv ünite,"luxe tv ünitesi demir ayakli mermer siyah | tv sehpa & ünitesi | modatte | materyal: suntalam, özellik: kapaklı, renk: siyah, boyut/ebat: 180 x 50, yükseklik: 50 cm, genişlik:"
1,pos,jacquline çanta,"kadın yeni sezon vegan deri ayarlanabilir askılı çapraz askılı  omuz  cüzdan çanta | postacı çantası | jacquline | sürdürülebilirlik detayı: organik, materyal: suni deri, renk: siyah, yıkama talimatı: type 4, desen:"
1,pos,silver polo postacı çanta,"kahve sarı - bordo sp1186 kadın çapraz çanta | postacı çantası | silver polo | sürdürülebilirlik detayı: evet, materyal: suni deri, renk: kahverengi, materyal bileşeni: 100% suni "
0,mined,şofben,"döküm fırınlı şömine soba | kuzine ve soba | hoşseven | materyal: döküm, garanti süresi: 2 yıl, menşei: tr, bakım talimatları (genel): ürünün kullanım ömrün"
0,mined,timaş yayınları,"düşler atlası | deneme & inceleme | genç timaş | boyut: normal boy, basım dili: türkçe, yazar: zühtü arslan, basım yılı: 2021, sayfa sayısı: 151-200,"
1,pos,salon avizesi,"fuji modern dekoratif salon - mutfak - yatak odası siyah renk füme camlı 2 li avize | avize | modavize | materyal: cam, model: modern, duy tipi: e27, renk: siyah, boyut/ebat: 30 x 60, kullanım alanı: salon"
1,pos,beverly hills polo club,"po-30136 kadın spor ayakkabı | sneaker | beverly hills polo club | taban tipi: düz taban, koleksiyon: basic, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: be"
0,sameleaf,cvs kahve makinesi,"java süt köpürtücülü espresso kahve makinesi a981 | türk kahvesi makinesi | korkmaz | su kapasitesi: 0-1 l, otomatik kapanma: var, sesli ikaz: var, materyal: belirtilmemiş, garanti süres"
1,pos,gri halı,"marla 2004 gri hav toz vermez salon mutfak koridor oturma odası yolluk halı makine halısı | halı | konfor halı | materyal: polipropilen - polyester, tema / stil: modern, renk: gri, üretim şekli: makine halısı, tab"
0,sameleaf,kerastase serum,"onarıcı saf keratin serum (20 ml) - aşırı yıpranmış yanmış kırık saçlar için doğal saç ker | saç serum ve yağı | liquid keratin | özellik: suya dayanıklı, hacim: 20 ml, etki: besleyici / onarıcı, saç tipi: boyalı / röfleli, menşei"
1,pos,havuç pantolon,"şalvar model beli lastikli pantolon | pantolon | mevamoss | materyal: pamuklu, kumaş tipi: örme, paça tipi: dar paça, bel: lastikli, desen: düz, renk: lacivert,"
1,pos,kırlent ve kırlent kılıfı,"fırfırlı, vintage, country, iskandinav, bohem 45x45 dekoratif kırlent kılıfı tarçın, krem | kırlent & kırlent kılıfı | ritmohome | materyal: kumaş, renk: krem, parça sayısı: 1, şekil: kare, üretim şekli: dijital baskı, çeşit: kırle"
0,sameleaf,nike çocuk ayakkabı,"4500 mevsimlik çocuk beyaz spor ayakkabı | yürüyüş ayakkabısı | n'drops | dış materyal: suni deri, bağlama şekli: bantlı, iç taban materyali: suni deri, taban materyali: term"
0,sameleaf,özdilek battaniye,"yeni yıl dilek battaniyesi 106380 | tek kişilik battaniye | ejoya | ağırlık: 1-2 kg, materyal: wellsoft, renk: çok renkli, beden: tek ebat, desen: düz, özellik: antibak"
0,sameleaf,stradivarius bijuteri küpe,"lacivert taş sallantılı küpe lacivert taşlı şakira küpe | bijuteri küpe | sacce scarves&accessories | taş cinsi: zirkon, materyal: rodyum, model: halka, renk: çok renkli, bakım talimatları (genel): ürün"
1,pos,arçelik meyve & sebze sıkacağı,"k 1583 sms katı meyve sıkacağı - | meyve & sebze sıkacağı | arçelik | model: katı meyve sıkacağı, priz tipi: f, garanti tipi: resmi distribütör garantili, renk: beyaz, gü"
1,pos,laptop,"ideapad slim 3 ryzen 7 5825u 16gb 512gb ssd 15.6"" fhd w11h laptop 82xm00u5tx | dizüstü bilgisayar | lenovo | ram (sistem belleği): 16 gb, garanti tipi: resmi distribütör garantili, işlemci tipi: amd ryzen 7, s"
1,pos,saç fırçası ve tarak,"fade sıfır kesim fırçası l | saç fırçası ve tarak | fontenay | renk: siyah, tip: fırça, color detail: siyah"
1,pos,çizgili blazer ceket,"beli ayarlanabilir ceket | ceket | yargıcı | kol tipi: uzun kol, desen: çizgili, kalıp: regular, yaka tipi: klasik yaka, materyal: viskon, kumaş "
0,mined,banyo petek askısı,"krom yapışkanlı tuvalet kağıdı askısı, kolay montajlı wc kağıtlığı peçeteliği tutacağı ask | tuvalet kağıtlığı | magic objects | materyal: metal, menşei: tr, renk: gri, color detail: gri"
0,sameleaf,nike metcon,"vicco momo işikli ayakkabi - bej | sneaker | vicco | taban tipi: düz taban, dış materyal: tekstil, bağlama şekli: bantlı, renk: bej, materyal: tekstil, s"
0,sameleaf,serve deep,"grip 0.7 mm versatil kalem  gök mavisi ergonomik tasarım ve kırılmaya dayanıklı uç | versatil kalem | faber castell | renk: mavi, menşei: de, color detail: gök mavis"
0,sameleaf,kadın kahverengi bot,"kadın bot bej lastikli kaymaz taban (taban 4 cm) | bot & bootie | inanayakkabı | kutu durumu: kutulu, desen: düz, kullanım alanı: günlük, saya materyali: suni deri, bağlama şekli: l"
0,mined,nem alma cihazı,"hassas bölge ve tüm vücut için ipl lazer tüy alma cihazı, yüksek atımlı ve kullanışlı | ipl lazer epilasyon aleti | empressco | priz tipi: e, renk: çok renkli, tip: kablolu, atım sayısı: 900.000 - 1.000.000, garanti tipi: ithala"
0,mined,pleksi stand,"silinebilir mıknatıslı pleksi not alma magneti | magnet | trend | renk: turuncu, tema / stil: modern, menşei: tr, color detail: şeffaf"
1,pos,katı sabun,3 adet tuz sabunu | katı sabun | tuzcu ahmet | unknown
1,pos,tek kişilik nevresim takımları,"%100 pamuk tek kişilik saçaklı nevresim seti avola | tek kişilik nevresim | nordqueen | materyal: pamuklu, boyut/ebat: tek kişilik, çarşaf türü: çarşafsız, renk: yeşil, özellik: hava geçir"
1,pos,bebek uyku tulumu,"kışlık bebek uyku tulumu %100 pamuk astarlı peluş bebek uyku tulum yenidoğan 0-6 ay torba  | uyku tulumu | kuarks | desen: düz, materyal: %100 organik pamuk, kumaş tipi: örme, renk: ekru, yaka tipi: yuvarlak yaka, ma"
1,pos,banyo rafları,"4 raflı metal banyo düzenleyici çok amaçlı raf mutfak düzenleyici dolap | banyo rafları | peka | kapak sayısı: 4, materyal: metal, renk: beyaz, çekmece sayısı: çoklu, boyut/ebat: 40,5, fonksiyon: a"
0,mined,tavan boyası,"kırmızı çaydanlık tava tencere cezve emaye isıya dayanaklı 690° sprey boyası 400 ml. | sprey boyalar | replax | renk: kırmızı, özellik: isıya dayanıklı, color detail: kırmızı"
0,mined,traktör koltuğu,"aya römorklu traktör | oyuncak kamyon ve iş makinesi | ayatoys | paket içeriği: 1'li, yaş: 1+ yaş, pil ile mi çalışır?: evet, piller kutuya dahil mi?: belirtilmemiş,"
1,pos,peluş çift kişilik yatak örtüsü,"wellsoft ultra yumuşak çift taraflı peluş yorgan çift kişilik yıkanabilir 200x220 cm kırık | çift kişilik yatak örtüsü | evlen home collection | materyal: wellsoft, boyut/ebat: 200 x 220, renk: beyaz, dolgu materyali: elyaf, özellik: leke tutmaz"
0,mined,fistan,fıstıklı kadayıflı dubai çikolatası 185 gr. 2adet | çikolata | fix chocolate | menşei: tr
0,mined,sarar çift kişilik battaniye,"4kg battal boy battaniye ebat en 200 boy 240 | battal boy battaniye | sarar | boyut/ebat: 200 x 240, materyal: pamuk, renk: pembe, desen: çiçekli, ağırlık: 2 kg ve üzeri, özellik"
1,pos,laptop,"loq/ryzen 5 7235hs/24gb ram/512gb ssd/15.6""/rtx 3050/w11/laptop gri 83jc00d8tr | oyuncu dizüstü bilgisayarı | lenovo | ekran kartı tipi: harici, işlemci tipi: amd ryzen 5, kullanım amacı: oyun, ram (sistem belleği): 24 "
1,pos,yatak koruyucu,"dr comfort 60x90 yatak koruyucu örtü 10'lu 1 paket 10 adet | yatak koruyucu | dr.comfort | ölçü: 60 x 90, özellik: kaymaz taban, boyut: çift kişilik, menşei: tr"
1,pos,adidas erkek koşu ayakkabısı,"erkek koşu ve antreman ayakkabısı ultrarun 5 ie8794 | koşu & antrenman ayakkabısı | adidas | bağlama şekli: bağcıklı, dış materyal: tekstil, renk: siyah, taban materyali: kauçuk, saya materyali"
0,sameleaf,urban care saç bakım seti,"yoğun bakım ve parlaklık vermeye yardımcı 2'li saç bakım seti | saç bakım seti | the ceel | saç tipi: tüm saç tipleri, etki: besleyici / onarıcı, menşei: tr"
0,sameleaf,onvo uzaktan kumanda,"kablo tv 9000 hd uydu orjinal kumandası | uzaktan kumanda | wiisat | renk: yeşil, menşei: cn, color detail: yeşil"
0,mined,steam,"ank.fırın steam master beyaz cam dij.saat | fırın | simfer | kurulum gerekli mi?: evet, pişirme fonksiyon sayısı: 10 ve üzeri, garanti tipi: resmi distribütör ga"
0,mined,derz temizleyici,"temizleyici  yüz yıkama köpüğü  2'li avantaj paket 8697796001322 | yüz temizleyici | dermoskin | cilt tipi: kuru, ek özellik: anti alerjik, form: köpük, hacim: 200 ml, içerik: salisilik asit, tip: "
1,pos,konuşan oyuncak,"ce-ee konuşan ve ses taklit eden ayıcık | peluş oyuncak | eğlenceli arkadaşım | renk: sarı, boyut: 35 cm, yaş: 1+ yaş, dil: türkçe, pil ile mi çalışır?: evet, piller kutuya dahil m"
0,sameleaf,puma rs x erkek ayakkabı,"erkek siyah %100 kauçuk taban su itici sneaker ayakkabı a42y8010 | sneaker | avva | taban tipi: düz taban, bağlama şekli: bağcıklı, renk: siyah, materyal: polyester, saya materyali: te"
0,sameleaf,frank martin cüzdan,"salvatore italyan malı hakiki deri uzun erkek cüzdan - uzun erkek kartlık | cüzdan | laorentou | boyut: büyük boy, materyal: hakiki deri, tip: dikey, renk: siyah, materyal bileşeni: %100 dana deris"
1,pos,tefal 28 cm tava,"titanyum 1x tava 28 cm | tava | tefal | boyut/ebat: 28 cm, parça sayısı: 1 parça, özellik: yapışmaz taban, ürün tipi: kızartma tavası, dış m"
0,sameleaf,grimelange etek,"çift fermuar yirtmaçli siyah maksi etek | etek | lamante | materyal: polyester, kumaş tipi: dokuma, desen: düz, renk: siyah, ürün tipi: düz, cep: çift cepli, a"
